dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:5478_conv:10957,assistant,oh that little unfair,disgusted
empathetic_dialogues,hit:5478_conv:10957,assistant,Trust me_comma_ this place was out of control. They had the pig pen and the chicken coup within a stones throw of the main house. To top it off_comma_ they had running clean water_comma_ but no toilet indoors! ,disgusted
empathetic_dialogues,hit:5478_conv:10957,assistant,oh enjoy dude,disgusted
empathetic_dialogues,hit:5480_conv:10960,assistant,I just finished working on a presentation that I'm supposed to give tomorrow.,confident
empathetic_dialogues,hit:5480_conv:10960,assistant,Congrats! How do you feel about it? And what is the presentation on?,confident
empathetic_dialogues,hit:5480_conv:10960,assistant,I feel pretty good about it.  I've spent the last two weeks crunching numbers about our holiday projections.,confident
empathetic_dialogues,hit:5480_conv:10960,assistant,It's good that you worked hard on it. I hope you get a raise or a bonus for your labor!,confident
empathetic_dialogues,hit:5480_conv:10960,assistant,I'll find out at Christmas.  Considering all the numbers I looked at_comma_ the possibility looks good! ,confident
empathetic_dialogues,hit:5480_conv:10961,assistant,Sometimes you know your friends better than even their long term roommates know them. Have you ever been in that situation?,annoyed
empathetic_dialogues,hit:5480_conv:10961,assistant,I think so.  Sometimes our friends show us sides of them that they rarely show other people.,annoyed
empathetic_dialogues,hit:5480_conv:10961,assistant,That's definitely true! I am thinking of one person in particular to be honest. We waited all night at her house for her to join us so we could make this party. She never showed!,annoyed
empathetic_dialogues,hit:5480_conv:10961,assistant,Did you make the party anyway?,annoyed
empathetic_dialogues,hit:5481_conv:10963,assistant,Not too long ago_comma_ my mother unexpectedly paid off a high monthly payment and interest loan! I couldn't believe it! ,surprised
empathetic_dialogues,hit:5481_conv:10963,assistant,Wow. That is a blessing,surprised
empathetic_dialogues,hit:5481_conv:10963,assistant,Yes_comma_ I didn't have a clue she was going to do it and it was very much appreciated it.She's always so great thought_comma_ I am blessed.,surprised
empathetic_dialogues,hit:5481_conv:10963,assistant,I am going to always take care of my kids like that,surprised
empathetic_dialogues,hit:5486_conv:10973,assistant,I broke a finger the other day and couldn't do any dishes! It was terrible ,grateful
empathetic_dialogues,hit:5486_conv:10973,assistant,I hate doing dishes any way,grateful
empathetic_dialogues,hit:5486_conv:10973,assistant,I was super lucky though because my husband just went up and did them all for me! ,grateful
empathetic_dialogues,hit:5486_conv:10973,assistant,That's sweet,grateful
empathetic_dialogues,hit:5487_conv:10975,assistant,So I managed to get all my school shopping done this week so the kids have all their things ready to go for tomorrow!,proud
empathetic_dialogues,hit:5487_conv:10975,assistant,Cool I just finished today,proud
empathetic_dialogues,hit:5487_conv:10975,assistant,I got an early start this year.  Most years I start late and they're out of stuff I need by the time I get around to it.,proud
empathetic_dialogues,hit:5487_conv:10975,assistant,Yeah we had a hard time today lol,proud
empathetic_dialogues,hit:5487_conv:10975,assistant,And then the stores get so crowded after a certain point!  ,proud
empathetic_dialogues,hit:5487_conv:10975,assistant,I am going to do like you next year for sure!,proud
empathetic_dialogues,hit:5487_conv:10975,assistant,I think next year I'm going to start early but just do everything online.  All the stores in town were absolute messes today!,proud
empathetic_dialogues,hit:5494_conv:10989,assistant,I was having a bad day the other day and everything just kept going wrong ,devastated
empathetic_dialogues,hit:5494_conv:10989,assistant,That happens sometimes,devastated
empathetic_dialogues,hit:5494_conv:10989,assistant,The worst part of the day though was when I dropped my last cookie I was really looking forward to,devastated
empathetic_dialogues,hit:5494_conv:10989,assistant,I probably wouldve cried,devastated
empathetic_dialogues,hit:5499_conv:10999,assistant,I fought off hordes of people shopping for school stuff all at the same time and I won!  I got everything on their lists!,prepared
empathetic_dialogues,hit:5499_conv:10999,assistant,Was it like black friday? lol,prepared
empathetic_dialogues,hit:5499_conv:10999,assistant,YES.  *chuckle!*  School starts tomorrow here and it was absolutely insane.  The worst part was_comma_ usually I go to the store regularly before 10A because there's less people in there and I can just kinda stroll through the aisles.  Oh no_comma_ not today.  It was just about elbow to elbow!,prepared
empathetic_dialogues,hit:5499_conv:10999,assistant,Stick to your routine next time,prepared
empathetic_dialogues,hit:5499_conv:10999,assistant,I have to grocery shop on Thursday and hopefully the furor will have died down.  But I was in the checkout line and I swore that next year_comma_ I'm ordering stuff online and having it all shipped and just keeping my happy self at home!  ,prepared
empathetic_dialogues,hit:5499_conv:10999,assistant,I hear ya! I am definitely shopping online,prepared
empathetic_dialogues,hit:5499_conv:10999,assistant,Especially since I was just browsing and a lot of online places have deals better than the ones in store!,prepared
empathetic_dialogues,hit:5499_conv:10999,assistant,plus you can usually get some kind of cash back. I love deals,prepared
empathetic_dialogues,hit:5504_conv:11008,assistant,The other day I was getting a glass out the cabinet and There sat a spider ,surprised
empathetic_dialogues,hit:5504_conv:11008,assistant,Ew_comma_ I hate spiders. We are in the process of getting them out of our garage.,surprised
empathetic_dialogues,hit:5504_conv:11008,assistant,I hate the little things too! It was IN the glass at that! ,surprised
empathetic_dialogues,hit:5504_conv:11008,assistant,Oh no_comma_ throw it away!!!!,surprised
empathetic_dialogues,hit:5514_conv:11028,assistant,"It's not that I am adverse to avant garde theater_comma_ but this ""play"" I went to recently was a little too much.",apprehensive
empathetic_dialogues,hit:5514_conv:11028,assistant,How was it too much?,apprehensive
empathetic_dialogues,hit:5514_conv:11028,assistant,"Well_comma_ to their credit_comma_ they had advertised it as being quite interactive. A little contact is OK_comma_ but they wanted me to eat ""mystery candy"" from a box while blindfolded!",apprehensive
empathetic_dialogues,hit:5514_conv:11028,assistant,That sounds very strange,apprehensive
empathetic_dialogues,hit:5515_conv:11031,assistant,Around this time of the year_comma_ my husband usually always gets a large bonus_comma_ but it's not a promise. It's not easy waiting to see if he will!,anticipating
empathetic_dialogues,hit:5515_conv:11031,assistant,How big is the bonus usually?,anticipating
empathetic_dialogues,hit:5515_conv:11031,assistant,It all depends_comma_ but always has been thousands. So_comma_ the waiting drives us nuts!,anticipating
empathetic_dialogues,hit:5515_conv:11031,assistant,Wow_comma_ well I hope you guys get it this year then!,anticipating
empathetic_dialogues,hit:5520_conv:11041,assistant,When my friend told me to give him my last $400_comma_ I thought he was crazy. But in the end_comma_ I am glad I did.,trusting
empathetic_dialogues,hit:5520_conv:11041,assistant,Why did you do that?,trusting
empathetic_dialogues,hit:5520_conv:11041,assistant,He has these crackpot schemes but they always work out. We turned that $400 in to $2000 a piece selling posters at a music festival!,trusting
empathetic_dialogues,hit:5520_conv:11041,assistant,Wow_comma_ good for you guys!,trusting
empathetic_dialogues,hit:5525_conv:11051,assistant,Not all of my high-school memories are fond ones. Like the time I drank too much and passed out at a party.,embarrassed
empathetic_dialogues,hit:5525_conv:11051,assistant,How old were you?,embarrassed
empathetic_dialogues,hit:5525_conv:11051,assistant,I was about 16 at the time. The thing is_comma_ I passed out right in front of the entrance to the house. Everyone coming and going had to step over me!,embarrassed
empathetic_dialogues,hit:5525_conv:11051,assistant,That is young_comma_ I wish someone had helped you!,embarrassed
empathetic_dialogues,hit:5532_conv:11064,assistant,I don't know how you are with Calc_comma_ but I can get pretty anxious before an exam.,grateful
empathetic_dialogues,hit:5532_conv:11064,assistant,Math has never been my strong suit. I'm more of a history type of person.,grateful
empathetic_dialogues,hit:5532_conv:11064,assistant,Me neither! That's why I was amazed when this girl said she had made a study guide and would e-mail us all a copy. I ended up with a B!,grateful
empathetic_dialogues,hit:5532_conv:11064,assistant,That was very altruistic of her! ,grateful
empathetic_dialogues,hit:5539_conv:11079,assistant,My cat kept doing her best to wake me up last night ,annoyed
empathetic_dialogues,hit:5539_conv:11079,assistant,Why she is doing that?,annoyed
empathetic_dialogues,hit:5539_conv:11079,assistant,She was trying to wake me up to get me to play with her! ,annoyed
empathetic_dialogues,hit:5539_conv:11079,assistant,Ah ok I undestand.,annoyed
empathetic_dialogues,hit:5542_conv:11085,assistant,I never thought I would be where I am today. If you would have told me I would go back to school at 27_comma_ I would have thought you were crazy.,excited
empathetic_dialogues,hit:5542_conv:11085,assistant,why did you go back?,excited
empathetic_dialogues,hit:5542_conv:11085,assistant,I had always wanted to be an electrical engineer_comma_ but had settled for life in the service industry (not knocking it). I re-taught myself basic algebra_comma_ and was accepted to a state university two years ago! ,excited
empathetic_dialogues,hit:5542_conv:11085,assistant,good for you_comma_ best of luck!!,excited
empathetic_dialogues,hit:5543_conv:11086,assistant,i was so stressed when i found out that i did not get accepted in my dream college,devastated
empathetic_dialogues,hit:5543_conv:11086,assistant,Oh no. Did you have a good backup plan ?,devastated
empathetic_dialogues,hit:5543_conv:11086,assistant,yeah i got into another college that was not as good haha,devastated
empathetic_dialogues,hit:5543_conv:11086,assistant,Maybe you can transfer after a bit ?,devastated
empathetic_dialogues,hit:5546_conv:11093,assistant,My boyfriend cancelled our date last week to go to the movies with his female best friend...,jealous
empathetic_dialogues,hit:5546_conv:11093,assistant,How did that make you feel?,jealous
empathetic_dialogues,hit:5546_conv:11093,assistant,Annoyed. I feel like he chooses her over me a lot. I hate feeling like I have to compete with her. ,jealous
empathetic_dialogues,hit:5546_conv:11093,assistant,I understand! I would feel the same way.,jealous
empathetic_dialogues,hit:5548_conv:11096,assistant,i cant believe the growth video games are having this past couple of years,impressed
empathetic_dialogues,hit:5548_conv:11096,assistant,What do you mean by that? I'm not a gamer really,impressed
empathetic_dialogues,hit:5548_conv:11096,assistant,gaming has blown up this past couple of years ,impressed
