dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:6447_conv:12895,assistant,i'm glad you were in a good mood.,proud
empathetic_dialogues,hit:6448_conv:12896,assistant,A few days ago I've met a couple of people that got me feeling negative things_comma_ even though I don't even know them.,angry
empathetic_dialogues,hit:6448_conv:12896,assistant,Did they say or do anything specifically to you that made you feel that way?,angry
empathetic_dialogues,hit:6448_conv:12896,assistant,Not really_comma_ maybe just a bit_comma_ it's how they said it I guess.,angry
empathetic_dialogues,hit:6448_conv:12896,assistant,I understand how that can make you feel a certain way. Unfortunately_comma_ there are those types of people around every corner.,angry
empathetic_dialogues,hit:6449_conv:12898,assistant,Last week at work_comma_ my coworkers threw me a 20th anniversary party at our company office.,surprised
empathetic_dialogues,hit:6449_conv:12898,assistant,Oh Wow! 20 years at your job! You must be well liked there. ,surprised
empathetic_dialogues,hit:6449_conv:12898,assistant,I like to think I am. I had no idea this was going to happen.,surprised
empathetic_dialogues,hit:6449_conv:12898,assistant,It must have been a wonderful surprise for you.,surprised
empathetic_dialogues,hit:6449_conv:12899,assistant,My mom called me the day after my 28 birthday. Not to wish me happy birthday_comma_ but to delivery awful news. ,devastated
empathetic_dialogues,hit:6449_conv:12899,assistant,Oh my goodness_comma_ what was the terrible news?,devastated
empathetic_dialogues,hit:6449_conv:12899,assistant,She called and told me our brother had been in a terrible accident and that we needed to come to the ER immediately. ,devastated
empathetic_dialogues,hit:6449_conv:12899,assistant,I am so sorry_comma_ I hope your brother ended up being okay.,devastated
empathetic_dialogues,hit:6449_conv:12899,assistant,No he passed away that day. I will never forget the day after my 28 birthday. It was pretty aweful.,devastated
empathetic_dialogues,hit:6453_conv:12906,assistant,I have not had any sleep for the past three days only to come back home and my neighbor is having a loud party,angry
empathetic_dialogues,hit:6453_conv:12906,assistant,Dang_comma_ that's not good. What did you end up doing??,angry
empathetic_dialogues,hit:6453_conv:12906,assistant,I stormed into his house like a mad man_comma_i was not having it.That had to stop.,angry
empathetic_dialogues,hit:6453_conv:12906,assistant,Oh wow. Did the police get called? I hope you didn't get in trouble. ,angry
empathetic_dialogues,hit:6454_conv:12908,assistant,i'm eagerly anticipating the break from the routine of business,anticipating
empathetic_dialogues,hit:6454_conv:12908,assistant,Yeah? What is changing?,anticipating
empathetic_dialogues,hit:6454_conv:12908,assistant,i'm going on a holiday soon!,anticipating
empathetic_dialogues,hit:6454_conv:12908,assistant,Brilliant. here are you going?,anticipating
empathetic_dialogues,hit:6454_conv:12908,assistant,bora bora,anticipating
empathetic_dialogues,hit:6454_conv:12908,assistant,Amazing! and Exotic,anticipating
empathetic_dialogues,hit:6461_conv:12922,assistant,As a nursing student I'm able to look forward to take care of people when they are feeling bad. ,caring
empathetic_dialogues,hit:6461_conv:12922,assistant,That's so generous of you. The world could use more people like you.,caring
empathetic_dialogues,hit:6461_conv:12922,assistant,Yes during on of my clinical rounds I was able to handle pediatric patients which I felt so happy to do. ,caring
empathetic_dialogues,hit:6461_conv:12922,assistant,Caring for both the young and the old. Any hospital would be lucky to have you on staff!,caring
empathetic_dialogues,hit:6467_conv:12934,assistant,i forgot my friend's birthday date ,embarrassed
empathetic_dialogues,hit:6467_conv:12934,assistant,Oh my_comma_ how did she react?,embarrassed
empathetic_dialogues,hit:6467_conv:12934,assistant,she was confused because i showed up a week late,embarrassed
empathetic_dialogues,hit:6467_conv:12934,assistant,Ha! Do you feel bad about it?,embarrassed
empathetic_dialogues,hit:6467_conv:12934,assistant,i am so embarrassed.,embarrassed
empathetic_dialogues,hit:6468_conv:12936,assistant,Looking for a new job can be stressful. ,anxious
empathetic_dialogues,hit:6468_conv:12936,assistant,It certainly can. What type of job are you looking for?,anxious
empathetic_dialogues,hit:6468_conv:12936,assistant,Well I went on 4 interviews to work in a clinic and all went well_comma_ but they have not called me back and its been a week now. ,anxious
empathetic_dialogues,hit:6468_conv:12936,assistant,Maybe they had lots of other candidates to see,anxious
empathetic_dialogues,hit:6468_conv:12936,assistant,Yeah_comma_ but bills are coming up so its making me very worried and nervous. ,anxious
empathetic_dialogues,hit:6468_conv:12936,assistant,I know that feeling. Something will come through though,anxious
empathetic_dialogues,hit:6468_conv:12936,assistant,Yeah maybe if at least one calls me than my patients well let up. I cant stop waiting next to my cell phone. Each call I get I get excited. ,anxious
empathetic_dialogues,hit:6470_conv:12941,assistant,Have you ever felt guilty for sleeping all day?,ashamed
empathetic_dialogues,hit:6470_conv:12941,assistant,Yes! I feel like the day escaped me. Have you done that recently?,ashamed
empathetic_dialogues,hit:6470_conv:12941,assistant,Yes_comma_ I am thinking to do it again today though. ,ashamed
empathetic_dialogues,hit:6470_conv:12941,assistant,It is Friday_comma_ that would be a nice way to start the weekend!,ashamed
empathetic_dialogues,hit:6471_conv:12942,assistant,i am so jealous because my sibling is going on a holiday and i have work to do,jealous
empathetic_dialogues,hit:6471_conv:12942,assistant,Ugh I can imagine. But your time will come_comma_ be patient!,jealous
empathetic_dialogues,hit:6471_conv:12942,assistant,yeah but i really need a break,jealous
empathetic_dialogues,hit:6471_conv:12942,assistant,Have you tried yoga? It can help in the meanwhile till you get a proper vacation.,jealous
empathetic_dialogues,hit:6471_conv:12942,assistant,i haven't_comma_ i guess i will do that.,jealous
empathetic_dialogues,hit:6472_conv:12944,assistant,Yeah I went into the hospital with chest pain and the doctors came in and told me I needed to have emergency surgery. ,afraid
empathetic_dialogues,hit:6472_conv:12944,assistant,Oh no! Did you get the surgery?,afraid
empathetic_dialogues,hit:6472_conv:12944,assistant,I did and what an experience. I was alone in the hospital getting prepped for a major surgery not knowing if I was going to make it. ,afraid
empathetic_dialogues,hit:6472_conv:12944,assistant,But you have recovered now. Right?,afraid
empathetic_dialogues,hit:6472_conv:12944,assistant,Yea everthing is going well_comma_ but it still sends chills down my spine,afraid
empathetic_dialogues,hit:6476_conv:12953,assistant,We both want a boy_comma_ but a girl at this point would be perfect as well,joyful
empathetic_dialogues,hit:6476_conv:12953,assistant,Are you pregnant? ,joyful
empathetic_dialogues,hit:6476_conv:12953,assistant,Yes after several attmpts me and my wife are finally expecting. This news is the best that I have heard!,joyful
empathetic_dialogues,hit:6476_conv:12953,assistant,Congratulations! That's brilliant news,joyful
empathetic_dialogues,hit:6476_conv:12953,assistant,I agree. I'm jumping with happiness right now. I cant wait to be a dad.,joyful
empathetic_dialogues,hit:6480_conv:12961,assistant,I got my final exam results the other day and I did really well. ,prepared
empathetic_dialogues,hit:6480_conv:12961,assistant,Good job! Do you feel proud of yourself?,prepared
empathetic_dialogues,hit:6480_conv:12961,assistant,yes very. Those longs nights I stayed up getting ready helped. ,prepared
empathetic_dialogues,hit:6480_conv:12961,assistant,Hard work always pays off! Keep it up.,prepared
empathetic_dialogues,hit:6480_conv:12961,assistant,I agree. This is a lesson learned in life to always be ready for whats coming up. ,prepared
empathetic_dialogues,hit:6483_conv:12967,assistant,I walked into the room while she was cooking and was very quiet. I felt bad about what I did. ,ashamed
empathetic_dialogues,hit:6483_conv:12967,assistant,What did you do?,ashamed
empathetic_dialogues,hit:6483_conv:12967,assistant,Well I went out with old college buds and got trashed and slept with another woman. ,ashamed
empathetic_dialogues,hit:6483_conv:12967,assistant,Man! That's pretty bad.,ashamed
empathetic_dialogues,hit:6483_conv:12967,assistant,Yeah I could not look her in her face to tell her. ,ashamed
empathetic_dialogues,hit:6486_conv:12973,assistant,am so nervous my sister is going for surgey,afraid
empathetic_dialogues,hit:6486_conv:12973,assistant,i hope it goes well for her,afraid
empathetic_dialogues,hit:6486_conv:12973,assistant,we hope so too,afraid
empathetic_dialogues,hit:6486_conv:12973,assistant,good luck!,afraid
empathetic_dialogues,hit:6489_conv:12979,assistant,I didnt study for my test and I felt I bombed it_comma_ but when I checked my grade I made an A!,surprised
empathetic_dialogues,hit:6489_conv:12979,assistant,Awesome! Glad that you did well on the exam!,surprised
empathetic_dialogues,hit:6489_conv:12979,assistant,I agree. I was soooo not expecting that. im still boggled by it_comma_ but it made my day. ,surprised
empathetic_dialogues,hit:6489_conv:12979,assistant,Now you can celebrate this exam result! Always feels good to accomplish something like this.,surprised
empathetic_dialogues,hit:6489_conv:12979,assistant,Yes I agree. Even now I cant beleive I made an A!,surprised
empathetic_dialogues,hit:6551_conv:13102,assistant,A man recently tried to break into our house late at night.,afraid
empathetic_dialogues,hit:6551_conv:13102,assistant,oh wow. that is some scary stuff!! what happend?,afraid
empathetic_dialogues,hit:6551_conv:13102,assistant,It was about 3am. He was kicking our front door repeatedly.  My kids and wife were terrified as we waited for the cops to come.,afraid
empathetic_dialogues,hit:6551_conv:13102,assistant,did they catch the person?,afraid
empathetic_dialogues,hit:6551_conv:13102,assistant,They found him down the block_comma_ kicking at another house's door.  He was arrested_comma_ I believe.,afraid
empathetic_dialogues,hit:6554_conv:13109,assistant,i feel guilty for lying to mom that i had passed my exams,guilty
empathetic_dialogues,hit:6554_conv:13109,assistant,You shouldn't like to your mom. I think you should tell her the truth about what really happened.,guilty
empathetic_dialogues,hit:6554_conv:13109,assistant,yah_comma_ i will tell her when she comes back from work,guilty
empathetic_dialogues,hit:6554_conv:13109,assistant,That sounds like a great idea!,guilty
empathetic_dialogues,hit:6559_conv:13119,assistant,I felt very unpleasant last week when i fell to the ground skateboarding and lots of people saw it happen,embarrassed
empathetic_dialogues,hit:6559_conv:13119,assistant,Oh no! You have to have a tough mentality when you do that as it can be rough to have people see you fail,embarrassed
empathetic_dialogues,hit:6559_conv:13119,assistant,Yeah it was bad but i kept practicing and eventually learned pretty quick,embarrassed
empathetic_dialogues,hit:6559_conv:13119,assistant,That's good! Practice makes perfect and if everyone stopped when they failed_comma_ we would not have as much as we do today,embarrassed
empathetic_dialogues,hit:6561_conv:13122,assistant,Last week at work a coworker tried to take credit for a job that I had completed.,annoyed
empathetic_dialogues,hit:6561_conv:13122,assistant,That's terrible. Did you let others know that you had completed the job?,annoyed
empathetic_dialogues,hit:6561_conv:13122,assistant,I talked to my boss and get it all straightened out_comma_ but it was still a really crazy situation.,annoyed
empathetic_dialogues,hit:6561_conv:13122,assistant,I could imagine. Some people stoop low to take credit for what others do.,annoyed
